"ID","target"
286,0.0333070568740368
287,0.0835811346769333
288,0.07988291233778
290,0.0213267337530851
291,0.133886858820915
292,0.0707549452781677
295,0.172602578997612
301,0.0656289681792259
303,0.270713329315186
304,0.192277640104294
305,0.570403516292572
308,0.0520048104226589
313,0.031178979203105
314,0.0132428770884871
315,0.0385746546089649
317,0.0947740972042084
318,0.494210243225098
319,0.54450798034668
320,0.30959677696228
323,0.0179357882589102
325,0.093365341424942
327,0.116562053561211
328,0.0701587498188019
329,0.0766204595565796
330,0.00731341540813446
333,0.853526413440704
334,0.138878956437111
342,0.156631976366043
343,0.171450600028038
346,0.166895717382431
347,0.0700103938579559
348,0.164752423763275
353,0.0361720733344555
354,0.00916540343314409
356,0.0362720414996147
358,0.471903085708618
359,0.207439035177231
360,0.111007213592529
361,0.154368385672569
365,0.0473716072738171
366,0.514285862445831
367,0.188986748456955
370,0.176733911037445
371,0.1464634090662
373,0.61096203327179
375,0.212978407740593
378,0.108150437474251
379,0.559887528419495
380,0.22568267583847
383,0.557315766811371
388,0.174530014395714
389,0.113100059330463
392,0.0166128985583782
395,0.130691811442375
396,0.0380904711782932
397,0.748653709888458
400,0.0339414104819298
401,0.173006802797318
402,0.459124267101288
403,0.423745006322861
405,0.0140351001173258
408,0.027639664709568
410,0.070886567234993
414,0.0178354028612375
415,0.45776093006134
416,0.479015737771988
418,0.452708750963211
422,0.00448601599782705
424,0.119338765740395
427,0.137897342443466
428,0.0173624306917191
429,0.263087004423141
430,0.8277587890625
436,0.0171515550464392
437,0.0598182380199432
438,0.021521246060729
440,0.388749212026596
441,0.382149010896683
443,0.153837502002716
445,0.0135843474417925
446,0.0408298298716545
447,0.194517537951469
448,0.412517428398132
451,0.503971576690674
453,0.0634087100625038
454,0.12222920358181
458,0.275031089782715
460,0.0384853482246399
461,0.030871981754899
463,0.00930539146065712
465,0.383119136095047
466,0.292965054512024
469,0.179004564881325
470,0.0917216762900352
474,0.106477364897728
475,0.0787030234932899
484,0.022013233974576
485,0.451061010360718
486,0.168712809681892
490,0.0172477718442678
493,0.037179708480835
494,0.455712497234344
497,0.0315884500741959
498,0.0726694092154503
501,0.0213993284851313
503,0.265921622514725
508,0.88714188337326
510,0.0634981393814087
511,0.00459904968738556
512,0.226039499044418
513,0.0270085576921701
514,0.0494087487459183
515,0.124338217079639
517,0.109426595270634
518,0.556131780147552
519,0.0305122770369053
523,0.293921202421188
525,0.181542053818703
526,0.0440213605761528
530,0.0616450347006321
532,0.066933311522007
537,0.100439682602882
538,0.479535967111588
539,0.208573132753372
541,0.111746147274971
542,0.0882197320461273
544,0.204660251736641
545,0.403016209602356
550,0.594657063484192
551,0.107290647923946
552,0.0730988830327988
553,0.0931848734617233
557,0.211567744612694
558,0.284640818834305
564,0.231580629944801
567,0.0335395224392414
568,0.007666926831007
571,0.109606295824051
575,0.639299213886261
577,0.0591130703687668
578,0.344621479511261
580,0.0800067409873009
586,0.248529255390167
589,0.0733318775892258
591,0.219872549176216
592,0.166689917445183
593,0.0178717076778412
595,0.0858834758400917
596,0.173051714897156
599,0.504211127758026
608,0.0199536848813295
610,0.651695609092712
611,0.00373559584841132
614,0.335860848426819
616,0.234939217567444
618,0.0743596479296684
619,0.101430401206017
620,0.00889824982732534
621,0.0143786994740367
622,0.0866324082016945
627,0.0180154703557491
629,0.0408360883593559
630,0.0327598042786121
631,0.443887054920197
632,0.189038932323456
633,0.0318456962704659
634,0.196027562022209
635,0.0636728778481483
636,0.0852596163749695
637,0.0211347490549088
638,0.11402478069067
639,0.688793480396271
641,0.22492416203022
648,0.0116785867139697
649,0.289059579372406
654,0.322944015264511
660,0.0671013742685318
662,0.757505655288696
664,0.00170830241404474
665,0.341191828250885
669,0.0325157716870308
670,0.0243172161281109
671,0.631438374519348
672,0.46735155582428
675,0.0912265256047249
676,0.0457955449819565
677,0.207476407289505
678,0.0384286344051361
680,0.0964866504073143
681,0.0964652225375175
683,0.100075036287308
684,0.568175256252289
696,0.0293819047510624
697,0.258327752351761
698,0.963944256305695
699,0.138670682907104
700,0.0154424197971821
701,0.0471630543470383
702,0.073175847530365
703,0.149208441376686
704,0.0327750965952873
705,0.0898240506649017
707,0.639232397079468
708,0.176769956946373
712,0.10093804448843
713,0.162880823016167
715,0.0579692460596561
717,0.0281103048473597
720,0.0551785975694656
721,0.0745429322123528
722,0.0617610923945904
723,0.0885653272271156
728,0.183138087391853
729,0.0191754922270775
731,0.116596437990665
733,0.0324837677180767
735,0.166640266776085
736,0.297581523656845
737,0.0599644482135773
739,0.074053518474102
740,0.135159805417061
742,0.0228587444871664
743,0.0199400652199984
745,0.00608031405135989
747,0.0175406988710165
749,0.067047655582428
750,0.234859675168991
751,0.670840561389923
753,0.0593215748667717
755,0.0104507897049189
757,0.0397523529827595
761,0.075982041656971
763,0.29341983795166
764,0.057785589247942
766,0.00469234865158796
769,0.126015916466713
770,0.015148282982409
771,0.939015030860901
772,0.106173023581505
774,0.0305021945387125
776,0.589060723781586
777,0.0168325137346983
780,0.17064380645752
782,0.450677096843719
783,0.103216268122196
784,0.0635990649461746
785,0.0429271571338177
787,0.0437419265508652
788,0.0887556672096252
790,0.529219329357147
792,0.431367099285126
793,0.0392333716154099
794,0.0624932497739792
797,0.268968820571899
799,0.0101403053849936
800,0.150194525718689
802,0.0846427604556084
803,0.810716986656189
806,0.0132264187559485
807,0.0322525352239609
809,0.60616135597229
811,0.0706354156136513
812,0.532566249370575
813,0.829740464687347
814,0.0313694514334202
816,0.264255255460739
821,0.344028174877167
822,0.10994078963995
825,0.0558687523007393
827,0.302926808595657
830,0.242699965834618
832,0.305918246507645
835,0.0788074657320976
837,0.0852360799908638
841,0.159351468086243
843,0.74271023273468
844,0.00880694948136806
845,0.762234508991241
847,0.545041263103485
849,0.0340473428368568
851,0.245639085769653
852,0.408151626586914
854,0.862843096256256
855,0.0316983126103878
859,0.0285729300230742
860,0.123311221599579
861,0.697638273239136
862,0.00302956416271627
863,0.0183551460504532
864,0.642444849014282
865,0.135172992944717
866,0.0800237432122231
867,0.277478277683258
868,0.664905667304993
872,0.0920060649514198
873,0.436464875936508
876,0.257616221904755
880,0.0670443400740623
884,0.157537370920181
885,0.701335966587067
887,0.00866489112377167
888,0.108444377779961
889,0.305711269378662
892,0.0596248507499695
893,0.00824101828038692
896,0.0778934955596924
898,0.455779045820236
899,0.318097621202469
900,0.0215346850454807
901,0.728775978088379
903,0.535045623779297
904,0.794314444065094
909,0.556951522827148
912,0.241824120283127
919,0.0234503094106913
920,0.122439526021481
923,0.091444618999958
926,0.0464163906872272
927,0.411055713891983
929,0.0808465704321861
931,0.0264924541115761
933,0.57058972120285
937,0.154410392045975
938,0.178545475006104
943,0.0753144323825836
947,0.117805883288383
948,0.0602493993937969
949,0.0231715627014637
951,0.0846806690096855
952,0.167569369077682
953,0.0388366207480431
954,0.186316132545471
955,0.0694652497768402
957,0.106718882918358
958,0.303351044654846
959,0.0138764185830951
961,0.0736314505338669
962,0.181406572461128
963,0.00709972204640508
964,0.28943857550621
968,0.634541809558868
971,0.402416080236435
972,0.142666533589363
975,0.0642848610877991
977,0.00493418192490935
978,0.145051434636116
979,0.023650836199522
980,0.306198745965958
981,0.13665971159935
982,0.392302095890045
984,0.170646399259567
986,0.0329427905380726
989,0.0190595984458923
992,0.591902017593384
993,0.261715352535248
997,0.489018470048904
1000,0.375338762998581
1001,0.793284833431244
1003,0.039234135299921
1004,0.322839349508286
1006,0.0669852048158646
1008,0.106189653277397
1012,0.706695258617401
1019,0.442539930343628
1020,0.626819908618927
1023,0.0885165110230446
1024,0.203021347522736
1025,0.00744526414200664
1026,0.662282407283783
1030,0.656093716621399
1032,0.0162339434027672
1034,0.634278357028961
1037,0.0712001994252205
1041,0.732586205005646
1042,0.0528092496097088
1044,0.0643472373485565
1045,0.0345616266131401
1048,0.0695809572935104
1050,0.0855879709124565
1054,0.089059092104435
1055,0.0237231589853764
1057,0.141018345952034
1058,0.0957576036453247
1059,0.260320723056793
1061,0.0320446491241455
1062,0.0386776030063629
1063,0.303446918725967
1064,0.253415167331696
1065,0.142249226570129
1066,0.369939923286438
1068,0.622511208057404
1070,0.619776248931885
1074,0.392551898956299
1079,0.283241212368011
1080,0.747288227081299
1082,0.0190985295921564
1089,0.489198416471481
1092,0.196572616696358
1093,0.0332916006445885
1096,0.0241309944540262
1097,0.0632563456892967
1098,0.0594717897474766
1099,0.124693267047405
1100,0.0716913342475891
1102,0.491642683744431
1104,0.107993170619011
1105,0.0180155523121357
1106,0.807789266109467
1108,0.414031714200974
1109,0.254561603069305
1110,0.67342334985733
1111,0.0831925570964813
1117,0.315064996480942
1118,0.74583637714386
1121,0.0790084674954414
1122,0.081128403544426
1124,0.15107835829258
1130,0.399226576089859
1132,0.463132709264755
1133,0.125466346740723
1134,0.761415958404541
1135,0.0579163581132889
1136,0.514847278594971
1141,0.283811032772064
1142,0.464873343706131
1143,0.527152538299561
1145,0.0487324669957161
1146,0.548205316066742
1150,0.40275713801384
1153,0.0208961442112923
1154,0.514375030994415
1155,0.0174800585955381
1156,0.224625334143639
1157,0.0948809459805489
1159,0.0335429087281227
1160,0.228081464767456
1162,0.0220806524157524
1164,0.202550783753395
1167,0.0627275854349136
1168,0.0555967018008232
1169,0.034105159342289
1175,0.0487903691828251
1177,0.227462828159332
1179,0.0619478262960911
1180,0.0999555438756943
1181,0.509387850761414
1183,0.459450364112854
1187,0.0790606811642647
1188,0.373534470796585
1192,0.288686394691467
1194,0.0139752253890038
1199,0.0693195089697838
1203,0.218225926160812
1205,0.133199110627174
1207,0.284018903970718
1211,0.0259287934750319
1215,0.0237015560269356
1219,0.646326839923859
1220,0.043169129639864
1224,0.123778857290745
1226,0.741293787956238
1228,0.0773425102233887
1232,0.0632046684622765
1234,0.343361467123032
1235,0.147830605506897
1237,0.463740527629852
1241,0.379144042730331
1243,0.32414585351944
1245,0.0513558946549892
1247,0.134135350584984
1248,0.0681171864271164
1249,0.152283400297165
1252,0.0309622213244438
1253,0.425090730190277
1255,0.0557419024407864
1258,0.09774449467659
1259,0.0216681119054556
1261,0.0634787455201149
1264,0.424271076917648
1266,0.0127976313233376
1268,0.0576702728867531
1273,0.0159733630716801
1276,0.177817478775978
1277,0.320088982582092
1279,0.0126678477972746
1280,0.0069027622230351
1282,0.0436201058328152
1287,0.0390134714543819
1288,0.00666800234466791
1291,0.130570515990257
1293,0.0694035366177559
1295,0.3305983543396
1297,0.206243619322777
1298,0.0158690251410007
1299,0.093476764857769
1300,0.401530683040619
1304,0.621807932853699
1306,0.0574765279889107
1307,0.104249365627766
1308,0.167964860796928
1311,0.180523529648781
1312,0.0890780314803123
1313,0.0673372745513916
1315,0.0131355058401823
1317,0.0667392909526825
1319,0.31441143155098
1320,0.200556933879852
1323,0.358879595994949
1324,0.0155254462733865
1327,0.0221491642296314
1328,0.0495871677994728
1330,0.0223508197814226
1333,0.15747082233429
1334,0.834089457988739
1336,0.149394407868385
1337,0.125262930989265
1346,0.075558140873909
1347,0.391129076480865
1348,0.0182045884430408
1353,0.0639852806925774
1355,0.117128878831863
1356,0.0182627905160189
1357,0.2595474421978
1358,0.138293832540512
1361,0.38732573390007
1362,0.913331985473633
1365,0.308398574590683
1366,0.0540122129023075
1367,0.0707913413643837
1369,0.361520767211914
1371,0.01065603364259
1372,0.108818531036377
1373,0.505276262760162
1375,0.0237125270068645
1377,0.24445678293705
1378,0.432429939508438
1382,0.0962260141968727
1383,0.111148543655872
1384,0.223574250936508
1386,0.0430190488696098
1388,0.029672322794795
1389,0.0254610944539309
1390,0.145537853240967
1392,0.0916267856955528
1393,0.0361280627548695
1394,0.0426794998347759
1395,0.0259340759366751
1397,0.112863041460514
1399,0.0720965564250946
1404,0.00590350851416588
1408,0.476786464452744
1409,0.2331273406744
1412,0.535358488559723
1414,0.17991515994072
1418,0.130701288580894
1419,0.128375828266144
1421,0.144616037607193
1424,0.722442150115967
1426,0.0460908114910126
1427,0.087466262280941
1430,0.032780583947897
1433,0.164663255214691
1436,0.199401453137398
1443,0.0688148736953735
1445,0.385872721672058
1446,0.216120198369026
1449,0.465571820735931
1451,0.03434082493186
1455,0.158618256449699
1456,0.0161499101668596
1457,0.0587240271270275
1460,0.560605943202972
1462,0.181921631097794
1463,0.00658643525093794
1464,0.0643449649214745
1466,0.0802602618932724
1468,0.0591991990804672
1470,0.0903027728199959
1471,0.0695413127541542
1472,0.0619134455919266
1474,0.47204065322876
1476,0.0399853549897671
1477,0.841122686862946
1482,0.0740383863449097
1485,0.281981915235519
1486,0.246173039078712
1488,0.151946038007736
1489,0.127996549010277
1490,0.225409686565399
1492,0.0132617512717843
1493,0.520364582538605
1494,0.0385689437389374
1495,0.139723211526871
1496,0.0120996162295341
1497,0.173377528786659
1501,0.0462291017174721
1505,0.244578436017036
1506,0.0678973719477654
1507,0.0664345473051071
1508,0.150438442826271
1509,0.174606502056122
1511,0.260946303606033
1514,0.00854863412678242
1515,0.0418198294937611
1517,0.142045646905899
1518,0.307539939880371
1523,0.182170733809471
1524,0.318595379590988
1525,0.0664311572909355
1531,0.012429098598659
1533,0.188894718885422
1535,0.211889609694481
1538,0.043411448597908
1539,0.101373128592968
1541,0.0590286925435066
1542,0.0274904575198889
1543,0.055108305066824
1544,0.882825911045074
1548,0.00781363341957331
1549,0.281835526227951
1554,0.0422109663486481
1557,0.276951640844345
1559,0.297112822532654
1560,0.799793839454651
1564,0.0727839693427086
1566,0.11332293599844
1570,0.0315872021019459
1571,0.10265889018774
1574,0.0414672084152699
1575,0.0919928252696991
1576,0.0224554520100355
1577,0.276779353618622
1578,0.326980084180832
1580,0.037024013698101
1581,0.141639590263367
1582,0.176528766751289
1593,0.0308848787099123
1595,0.665627717971802
1599,0.00971996691077948
1600,0.109051741659641
1601,0.0875811204314232
1602,0.134159743785858
1603,0.0496949888765812
1608,0.131698668003082
1611,0.121755018830299
1612,0.106270767748356
1620,0.458435624837875
1621,0.190095722675323
1623,0.0290267169475555
1625,0.308459132909775
1626,0.194366559386253
1627,0.135556951165199
1628,0.0782522931694984
1634,0.149084508419037
1639,0.135164007544518
1642,0.0166728794574738
1643,0.0638121962547302
1644,0.259233564138412
1645,0.0805754587054253
1646,0.0271993055939674
1649,0.772160291671753
1651,0.526919007301331
1655,0.068739078938961
1656,0.0168665405362844
1658,0.678035199642181
1659,0.0552558153867722
1661,0.297004401683807
1662,0.685083508491516
1664,0.114567495882511
1669,0.0393647104501724
1671,0.0710737928748131
1672,0.117867082357407
1673,0.302628397941589
1674,0.0346241481602192
1675,0.0316267609596252
1677,0.164411440491676
1679,0.110984697937965
1680,0.655692160129547
1683,0.398699164390564
1684,0.0335520729422569
1685,0.11583935469389
1686,0.231368407607079
1687,0.126907080411911
1689,0.130182385444641
1690,0.362345218658447
1692,0.0444414354860783
1693,0.211048349738121
1694,0.0301727969199419
1695,0.180066466331482
1696,0.0228887945413589
1697,0.27333527803421
1700,0.183770656585693
1701,0.0616912320256233
1702,0.574076056480408
1703,0.322583168745041
1705,0.391102224588394
1706,0.230736956000328
1707,0.814625859260559
1711,0.0870029032230377
1714,0.148586869239807
1718,0.157623589038849
1723,0.0934643000364304
1726,0.0291493125259876
1727,0.504210531711578
1728,0.167783319950104
1729,0.602240920066833
1730,0.33176589012146
1731,0.0150846671313047
1733,0.355247914791107
1735,0.384708613157272
1736,0.209411725401878
1740,0.0614533126354218
1742,0.339751034975052
1743,0.125044912099838
1744,0.0509649850428104
1745,0.03667326644063
1748,0.205958560109138
1752,0.0867927819490433
1753,0.0642991364002228
1754,0.126381561160088
1755,0.0215660557150841
1758,0.0152009660378098
1759,0.0205568056553602
1760,0.0294290408492088
1761,0.18994015455246
1763,0.376508742570877
1767,0.0790315717458725
1768,0.0220091585069895
1769,0.289181679487228
1771,0.152068004012108
1776,0.274560660123825
1780,0.130080476403236
1785,0.0164241399616003
1786,0.212340101599693
1788,0.169732883572578
1792,0.161825805902481
1793,0.194087296724319
1794,0.0562737733125687
1796,0.521334409713745
1797,0.147429764270782
1798,0.0720807239413261
1799,0.278613388538361
1800,0.217890456318855
1802,0.130189940333366
1803,0.072041280567646
1807,0.243343770503998
1809,0.113193534314632
1814,0.198603644967079
1815,0.252815157175064
1816,0.0707485675811768
1818,0.27736684679985
1819,0.218092203140259
1823,0.090344026684761
1825,0.0247063972055912
1828,0.0878757163882256
1829,0.0983559712767601
1830,0.121621452271938
1831,0.441705524921417
1832,0.0570661500096321
1835,0.130187749862671
1837,0.0516387633979321
1838,0.17657645046711
1841,0.676926255226135
1845,0.464437156915665
1847,0.1243492141366
1849,0.117248751223087
1851,0.914415657520294
1852,0.145303979516029
1854,0.59709244966507
1855,0.0781432017683983
1857,0.09113659709692
1859,0.497801303863525
1861,0.0610289089381695
1862,0.0405682362616062
1863,0.718267202377319
1864,0.513086318969727
1867,0.0436473302543163
1868,0.191721841692924
1871,0.676907420158386
1872,0.310028493404388
1874,0.13448740541935
1875,0.152943819761276
1879,0.245892971754074
1884,0.111203327775002
1885,0.239902406930923
1886,0.498155862092972
1888,0.0153720593079925
1889,0.824586451053619
1893,0.836454153060913
1898,0.0552112497389317
1901,0.0788963586091995
1902,0.0483559779822826
1906,0.0530911833047867
1907,0.4056156873703
1908,0.104219533503056
1909,0.0499918609857559
1910,0.0761955231428146
1911,0.137830495834351
1916,0.0770257636904716
1917,0.116920873522758
1920,0.351630538702011
1921,0.0168047416955233
1924,0.0132511984556913
1927,0.0171476639807224
1929,0.135220006108284
1931,0.052693035453558
1933,0.00788192544132471
1938,0.207557514309883
1939,0.292482405900955
1941,0.249943867325783
1947,0.0143153555691242
1948,0.0869090929627419
1949,0.228494226932526
1950,0.0740993916988373
1951,0.0965683981776237
1954,0.0646609738469124
1955,0.12097492069006
1957,0.0705771148204803
1959,0.0213396605104208
1962,0.285783350467682
1963,0.297291696071625
1965,0.0897104442119598
1967,0.147516548633575
1968,0.00918295420706272
1970,0.131626829504967
1972,0.00876405090093613
1973,0.343534708023071
1977,0.33159065246582
1980,0.0703792497515678
1981,0.0480448603630066
1984,0.0197837669402361
1985,0.0272491313517094
1986,0.040088102221489
1987,0.0435514897108078
1988,0.0115785142406821
1993,0.614560306072235
1997,0.0217328481376171
1998,0.016575500369072
2002,0.550430178642273
2003,0.141802176833153
2004,0.0570172034204006
2005,0.0523176267743111
2007,0.0515885651111603
2009,0.0699642598628998
2010,0.0852129757404327
2011,0.75106954574585
2012,0.125551700592041
2013,0.170155242085457
2019,0.131258964538574
2023,0.161983236670494
2024,0.0695044547319412
2026,0.141839250922203
2029,0.0483381785452366
2030,0.494305074214935
2031,0.468897491693497
2032,0.565229475498199
2033,0.0157656893134117
2034,0.17263850569725
2037,0.234204038977623
2038,0.132119417190552
2039,0.026022320613265
2040,0.0739625617861748
2046,0.0444393157958984
2047,0.103694841265678
2049,0.155362978577614
2050,0.013421724550426
2052,0.0409659221768379
2053,0.091089241206646
2054,0.283613741397858
2056,0.181708574295044
2058,0.6617551445961
2059,0.118914604187012
2060,0.123465783894062
2063,0.193813756108284
2066,0.588571727275848
2067,0.600118935108185
2070,0.0366740822792053
2071,0.1385587900877
2072,0.0397550947964191
2073,0.0352343954145908
2076,0.00885466765612364
2078,0.875553667545319
2079,0.0336384922266006
2081,0.0369443297386169
2083,0.188536450266838
2084,0.0524314679205418
2086,0.68138176202774
2089,0.0127793131396174
2092,0.432628691196442
2093,0.0488886535167694
2098,0.0368138402700424
2100,0.0183522868901491
2103,0.508589863777161
2105,0.628666520118713
2108,0.553332269191742
2110,0.0857348069548607
2111,0.024620158597827
2113,0.0434729717671871
2116,0.177471041679382
2118,0.502797722816467
2122,0.0641535073518753
2123,0.0213880073279142
2126,0.201755002140999
2129,0.0825330913066864
2132,0.11319725215435
2133,0.218276306986809
2134,0.0653934925794601
2136,0.111727617681026
2137,0.0762135982513428
2139,0.0717171207070351
2141,0.174644589424133
2147,0.147733360528946
2152,0.107625491917133
2153,0.192144826054573
2155,0.0908290594816208
2156,0.0144482934847474
2160,0.00576823716983199
2161,0.245653748512268
2162,0.0307705532759428
2163,0.748011827468872
2166,0.0745906755328178
2173,0.0423635430634022
2174,0.0428732074797153
2175,0.151832059025764
2180,0.262221932411194
2182,0.530512750148773
2185,0.119829393923283
2187,0.0768642649054527
2188,0.52438497543335
2190,0.0288118273019791
2191,0.221738710999489
2192,0.159165158867836
2194,0.414373397827148
2196,0.083577461540699
2197,0.302447438240051
2203,0.0223517473787069
2206,0.073674350976944
2208,0.0937336459755898
2213,0.2912857234478
2215,0.111502408981323
2218,0.140684172511101
2219,0.0712457224726677
2220,0.572545051574707
2221,0.0756226181983948
2223,0.28274193406105
2224,0.198472067713737
2225,0.174172133207321
2228,0.049384567886591
2229,0.492642611265182
2234,0.187758922576904
2235,0.364202708005905
2236,0.119190089404583
2237,0.0104948040097952
2238,0.669002830982208
2240,0.1763586550951
2242,0.0516799949109554
2245,0.0809424892067909
2248,0.283433765172958
2250,0.807510673999786
2251,0.197659879922867
2253,0.119074538350105
2257,0.233511433005333
2260,0.467682093381882
2261,0.00886132754385471
2262,0.0547704845666885
2263,0.0828387886285782
2264,0.0332336686551571
2266,0.358198523521423
2267,0.0620760209858418
2270,0.184588596224785
2272,0.070045605301857
2278,0.0340982675552368
2279,0.069942370057106
2280,0.0336783677339554
2281,0.173007860779762
2283,0.0944663807749748
2284,0.050311241298914
2287,0.836210668087006
2289,0.149672791361809
2290,0.103258557617664
2292,0.301079928874969
2295,0.00429381662979722
2297,0.167559579014778
2298,0.35937687754631
2300,0.389137953519821
2301,0.0424898490309715
2303,0.126367911696434
2305,0.171915009617805
2307,0.056298803538084
2308,0.926922917366028
2309,0.0850633531808853
2311,0.0925262197852135
2312,0.0529706478118896
2313,0.281030595302582
2320,0.0649396851658821
2321,0.631361782550812
2324,0.0729934498667717
2326,0.0276806708425283
2328,0.73011839389801
2329,0.0303913429379463
2332,0.509102344512939
2335,0.0538143068552017
2337,0.49269226193428
2340,0.102061323821545
2344,0.147410437464714
2345,0.204707860946655
2347,0.120721600949764
2350,0.0679340362548828
2351,0.0168831869959831
2352,0.100518293678761
2353,0.560991585254669
2355,0.207050397992134
2356,0.269960910081863
2365,0.522879242897034
2371,0.3405841588974
2372,0.00208676257170737
2374,0.0948885455727577
2376,0.134864538908005
2383,0.168882668018341
2384,0.0290765929967165
2385,0.14925229549408
2386,0.0552230402827263
2387,0.219165295362473
2389,0.0449158288538456
2390,0.0115270521491766
2391,0.685065507888794
2393,0.545598924160004
2395,0.036418542265892
2396,0.00903349462896585
2400,0.0170314610004425
2402,0.0263412594795227
2404,0.219837859272957
2407,0.0330625921487808
2409,0.102262176573277
2410,0.109673105180264
2412,0.496519178152084
2413,0.693678796291351
2415,0.14017428457737
2416,0.0949639827013016
2417,0.0266279894858599
2418,0.0728961452841759
2420,0.291620194911957
2422,0.035229504108429
2424,0.210035964846611
2425,0.191952332854271
2427,0.0778893530368805
2428,0.133790016174316
2429,0.678726434707642
2433,0.27960279583931
2434,0.566689074039459
2435,0.10730466991663
2437,0.143999382853508
2439,0.761735796928406
2440,0.00733372569084167
2441,0.0407398417592049
2443,0.0119556952267885
2444,0.486292630434036
2446,0.197262823581696
2447,0.00606440519914031
2449,0.203311949968338
2452,0.190448462963104
2454,0.216439336538315
2455,0.0572642460465431
2456,0.197340562939644
2458,0.239985749125481
2459,0.117360666394234
2466,0.155521720647812
2467,0.318585515022278
2469,0.141463458538055
2471,0.025015864521265
2473,0.10254243761301
2474,0.0482529625296593
2476,0.0657039359211922
2479,0.0991272926330566
2481,0.117734119296074
2485,0.245287999510765
2486,0.0973184108734131
2491,0.0236398335546255
2492,0.524612307548523
2494,0.0711790844798088
2495,0.0413438081741333
2496,0.0958951413631439
2497,0.0989513397216797
2499,0.227740570902824
2501,0.0859067812561989
2502,0.281198740005493
2505,0.29825747013092
2515,0.564922392368317
2517,0.082959771156311
2518,0.0791535824537277
2520,0.0496084317564964
2521,0.078563779592514
2524,0.0109787592664361
2525,0.0357263945043087
2526,0.139607235789299
2527,0.588306665420532
2528,0.0893736705183983
2529,0.108782693743706
2532,0.571869254112244
2535,0.117783173918724
2536,0.0103504210710526
2541,0.0188032425940037
2542,0.0664475634694099
2543,0.331671863794327
2544,0.108816340565681
2545,0.0116017898544669
2547,0.371416687965393
2562,0.031110318377614
2563,0.48933345079422
2566,0.459349423646927
2568,0.177184820175171
2571,0.268171638250351
2574,0.0502261891961098
2580,0.0294829644262791
2581,0.691834032535553
2583,0.441831767559052
2584,0.131815254688263
2585,0.0259191244840622
2587,0.236802995204926
2588,0.113206289708614
2589,0.377584457397461
2591,0.17131681740284
2592,0.165274262428284
2596,0.251902252435684
2598,0.183839127421379
2599,0.0157902594655752
2600,0.258319437503815
2604,0.0989028289914131
2607,0.454418838024139
2610,0.445344567298889
2611,0.0449446924030781
2612,0.089070625603199
2614,0.210558354854584
