"ID","target"
747,0.0710276850504294
749,0.154114896048864
750,0.309558456884577
751,0.426540941251995
753,0.146664975802072
755,0.072406514080751
757,0.104573415462726
761,0.167186313450221
763,0.333196318017877
764,0.0999833626440556
766,0.0495735486825258
769,0.171363838163316
770,0.129820388832894
771,0.723928273871314
772,0.277083040709522
774,0.119258630605026
776,0.620905938207266
777,0.0911053877637864
780,0.210444169070677
782,0.470169617304673
783,0.193130249360165
784,0.0935214907252347
785,0.112980347457033
787,0.0956133068197044
788,0.10997514918143
790,0.356530665685857
792,0.439783268718004
793,0.0629718621785398
794,0.125306073560014
797,0.2189525314855
799,0.0566318853263866
800,0.0924692125387038
802,0.171415433712615
803,0.70729000383274
806,0.063880392186423
807,0.0655773293509776
809,0.48296937485939
811,0.107028036915591
812,0.524391961059683
813,0.600236942831342
814,0.0821932770890973
816,0.242227990738581
821,0.384301252925036
822,0.16377074645802
825,0.0700517396239238
827,0.32026534360123
830,0.353254425901505
832,0.523066556508219
835,0.167212936347275
837,0.140270265199326
841,0.47109225857004
843,0.720599100719631
844,0.0580243426864711
845,0.687274723819995
847,0.588255994044486
849,0.0723689493487422
851,0.259360146914867
852,0.337307505265258
854,0.825783036360581
855,0.121573084946363
859,0.0628935699686998
860,0.21054590484555
861,0.507058354877773
862,0.0543324629899018
863,0.102685731987044
864,0.668413111024388
865,0.384011290307079
866,0.157946315712135
867,0.289770898102685
868,0.661198197711072
872,0.0791839955474704
873,0.380419427527334
876,0.291310099842133
880,0.145163293057545
884,0.1655860695312
885,0.524968469829578
887,0.0541203246071621
888,0.149511047452727
889,0.246660347787025
892,0.151051054857856
893,0.0485522488602143
896,0.0844320745173579
898,0.577669680170751
899,0.239211370764742
900,0.0790041123861729
901,0.680505434604501
903,0.47801588309097
904,0.580027913759406
909,0.478913162222886
912,0.367021005126813
919,0.0763559034565044
920,0.427249475403385
923,0.202068915540274
926,0.0680925079207701
927,0.426853112048163
929,0.182978224069487
931,0.0922421495504452
933,0.366694448657969
937,0.314669348643146
938,0.256055477232639
943,0.163978898664361
947,0.174420070491078
948,0.116605310932749
949,0.170341236151554
951,0.139132087325905
952,0.220292377981169
953,0.0724497164161453
954,0.295561807330137
955,0.254658927288168
957,0.276129064090211
958,0.210420860069499
959,0.0777358876387115
961,0.0860710540653904
962,0.192525066511118
963,0.0628733107831338
964,0.258252478309394
968,0.664337760132787
971,0.54541482563688
972,0.305343314524037
975,0.10865301391985
977,0.0869487831219507
978,0.123334510911183
979,0.0607866073687549
980,0.222694152268561
981,0.198832411134622
982,0.39816933381712
984,0.161435312110443
986,0.143314008067564
989,0.110932255716013
992,0.508123909307747
993,0.302853825031696
997,0.467479477236256
1000,0.185292282656835
1001,0.775276771357926
1003,0.0916955069717284
1004,0.299561244561565
1006,0.0654430514230956
1008,0.151377379814457
1012,0.694431329344199
1019,0.164164677972789
1020,0.61550880830123
1023,0.129566552726079
1024,0.170490363522609
1025,0.0488150929459851
1026,0.550553404175128
1030,0.3846555779984
1032,0.0748653460278118
1034,0.584360364439952
1037,0.110725595292723
1041,0.698917462349918
1042,0.207469801939048
1044,0.104390814212803
1045,0.113384185429895
1048,0.125204469520141
1050,0.119479890721224
1054,0.119585426258501
1055,0.0718315192125708
1057,0.279642744063142
1058,0.148633401812451
1059,0.286418859988778
1061,0.213928128132602
1062,0.0909843128567252
1063,0.204942207353163
1064,0.146721817080191
1065,0.133007430789432
1066,0.206789177137479
1068,0.750020411506061
1070,0.519720458065888
1074,0.275705533066106
1079,0.223514683851605
1080,0.60727041286045
1082,0.0992559067623787
1089,0.558703317554543
1092,0.276348774141119
1093,0.140844235925688
1096,0.0776655641557216
1097,0.101111689428341
1098,0.131972313039554
1099,0.202711324729386
1100,0.111833811756866
1102,0.402637919728684
1104,0.159366862805335
1105,0.0575115948740774
1106,0.525533806914512
1108,0.392130582562592
1109,0.206681619378811
1110,0.53871992355922
1111,0.134403315465988
1117,0.347754673307006
1118,0.557900358604874
1121,0.148874941032538
1122,0.118403113362065
1124,0.269493555816722
1130,0.489408638579877
1132,0.420260718474159
1133,0.142826024356739
1134,0.609902591084598
1135,0.117597653312806
1136,0.374853606595087
1141,0.248964764050592
1142,0.373414011181129
1143,0.529616986324474
1145,0.0803601738320909
1146,0.631892846261561
1150,0.48085364455118
1153,0.061847649898964
1154,0.422940583136953
1155,0.0943231987501315
1156,0.517021009799252
1157,0.115723385771379
1159,0.088120962186423
1160,0.232512079427636
1162,0.108361967925517
1164,0.135779289149343
1167,0.0787727749593273
1168,0.344111735632499
1169,0.0819270484339707
1175,0.0854120697933419
1177,0.228805600546493
1179,0.121760218039071
1180,0.115165138808484
1181,0.525739140325326
1183,0.388975170908066
1187,0.153643838272652
1188,0.565457386704695
1192,0.316243483672339
1194,0.0583112101725645
1199,0.116334584784975
1203,0.224468940268261
1205,0.10352798043849
1207,0.315560122718754
1211,0.0804534481932812
1215,0.148852581239015
1219,0.606321996578367
1220,0.100550524705515
1224,0.226895816054205
1226,0.640665055701994
1228,0.114153202673239
1232,0.112519505961778
1234,0.22864172699804
1235,0.18443399111575
1237,0.465902267797643
1241,0.310949102081425
1243,0.449198979882004
1245,0.102440028288612
1247,0.209399112791093
1248,0.0748411697470077
1249,0.449740639516024
1252,0.084482133287237
1253,0.319333379524644
1255,0.0534033415015232
1258,0.125074735892957
1259,0.104203425859407
1261,0.105758082191876
1264,0.412593045176644
1266,0.0692833371579653
1268,0.139328917419091
1273,0.0594305029180388
1276,0.179442348494544
1277,0.442929984232794
1279,0.0990959712184797
1280,0.0631622766453239
1282,0.218632216738738
1287,0.162713776617087
1288,0.0638978568899447
1291,0.212702289547988
1293,0.132644611444398
1295,0.34164394717179
1297,0.244273965338814
1298,0.0762838002056347
1299,0.102108087671776
1300,0.410273307517724
1304,0.605806490950074
1306,0.100212823585358
1307,0.147711821569936
1308,0.151393337705126
1311,0.215394072086682
1312,0.193314190280041
1313,0.179528085837883
1315,0.0531041134106846
1317,0.317651487949659
1319,0.300417458180791
1320,0.243902205755301
1323,0.380977614052546
1324,0.0820885453922336
1327,0.0801224170269581
1328,0.0703510438267089
1330,0.0883804676754269
1333,0.311937658154072
1334,0.701712407499051
1336,0.141882740051234
1337,0.294960988675591
1346,0.0994823994458339
1347,0.331961271561803
1348,0.0768718359970134
1353,0.17337092888385
1355,0.166263261228505
1356,0.0611573007629107
1357,0.439546151488812
1358,0.291540813336475
1361,0.203275621321782
1362,0.749852117099736
1365,0.332373355195291
1366,0.134853969592204
1367,0.0889012594345423
1369,0.642522535907744
1371,0.07178678981734
1372,0.173473471663997
1373,0.584170648982617
1375,0.0691575194302293
1377,0.329774630763378
1378,0.378158262331052
1382,0.0728585705068567
1383,0.130380866294207
1384,0.218504028353086
1386,0.125880994251205
1388,0.0595880587829253
1389,0.134963908132885
1390,0.220185468450142
1392,0.121006266495597
1393,0.101628132665162
1394,0.089597818307425
1395,0.0561364234516732
1397,0.2136341394647
1399,0.134533269914903
1404,0.0551689018766805
1408,0.389481126732956
1409,0.224073062458419
1412,0.367992487927129
1414,0.315918508771645
1418,0.118117905373147
1419,0.160310919881205
1421,0.317183882482052
1424,0.309347938258652
1426,0.0802252942710956
1427,0.284208510070607
1430,0.104689662691968
1433,0.138743054375944
1436,0.380791630841632
1443,0.111155173758451
1445,0.292907581792925
1446,0.359622800500473
1449,0.505856988099785
1451,0.0970460579466819
1455,0.184974355386028
1456,0.0494647690437665
1457,0.142009524082467
1460,0.403083675231151
1462,0.121323835749712
1463,0.0613144790750219
1464,0.142748586338435
1466,0.113213439795349
1468,0.140084277223115
1470,0.133240424133764
1471,0.160692652312833
1472,0.11300123434879
1474,0.275500218955779
1476,0.123078328119719
1477,0.578593002162829
1482,0.108877237219695
1485,0.336723549334686
1486,0.309932179560288
1488,0.139252808465894
1489,0.251355170690238
1490,0.170460184023448
1492,0.0609164626292498
1493,0.437362820688445
1494,0.0814374164366321
1495,0.186817903086301
1496,0.0798618966230458
1497,0.161282349430515
1501,0.114706754561732
1505,0.271944359649177
1506,0.232233368685088
1507,0.133058763308121
1508,0.246084047490059
1509,0.260104556094099
1511,0.279453699186936
1514,0.0549702578463338
1515,0.0842611880932028
1517,0.254846536266455
1518,0.25931187095168
1523,0.117877428698295
1524,0.442806075009917
1525,0.0686996921579402
1531,0.0602195276522553
1533,0.313554172251146
1535,0.469213443771262
1538,0.0583526877055856
1539,0.123868637192165
1541,0.155860545135308
1542,0.0873438181850045
1543,0.0787970851602754
1544,0.609942984836629
1548,0.0826930932723451
1549,0.374078215677951
1554,0.17251270211499
1557,0.286122756725242
1559,0.311774798518071
1560,0.718263534932599
1564,0.077731340543894
1566,0.0985301352755335
1570,0.108830123423033
1571,0.282254245604208
1574,0.064713392541385
1575,0.103586066067168
1576,0.0657303059006829
1577,0.397569290633006
1578,0.144784731378186
1580,0.0770639747375901
1581,0.208602483671184
1582,0.148511464090465
1593,0.0731237541204911
1595,0.485641635302168
1599,0.073091805914022
1600,0.0933247904038182
1601,0.101077626113954
1602,0.244548415571818
1603,0.102091518624378
1608,0.201514658495164
1611,0.127346749979391
1612,0.105293268090357
1620,0.419824899072514
1621,0.15564798212046
1623,0.0891923257462369
1625,0.382960896544375
1626,0.240331261058541
1627,0.200573963929775
1628,0.0784335210489463
1634,0.29425239455497
1639,0.2364483057274
1642,0.0630832077969965
1643,0.106335195099918
1644,0.402935547557849
1645,0.145266368887144
1646,0.0548125777157608
1649,0.607951816032329
1651,0.373491335644537
1655,0.128174733482436
1656,0.103356277402003
1658,0.573649417814786
1659,0.119039079026503
1661,0.164257388766261
1662,0.551082741421639
1664,0.0951104228732735
1669,0.0741652025364734
1671,0.221079298357305
1672,0.178983473475917
1673,0.247826698132248
1674,0.0909957158509977
1675,0.132072679833407
1677,0.220758004229015
1679,0.172587612801461
1680,0.645885971933087
1683,0.490010760869372
1684,0.0620078393068009
1685,0.289456792957484
1686,0.493205264261983
1687,0.113863864917806
1689,0.141701443402565
1690,0.650135680566763
1692,0.0817866891531768
1693,0.280826218626839
1694,0.0500152846332618
1695,0.18532314795094
1696,0.114107293606129
1697,0.311622526313136
1700,0.132661501155155
1701,0.117820393843716
1702,0.559551460304751
1703,0.289133722816012
1705,0.373593095762971
1706,0.337363359410618
1707,0.759696495167497
1711,0.15160082995945
1714,0.228802898215848
1718,0.309185524199779
1723,0.107224867310591
1726,0.0784001569113131
1727,0.469049468779395
1728,0.202467824976562
1729,0.565313450362651
1730,0.620289645113685
1731,0.0809529822206915
1733,0.167275771598037
1735,0.220022743981434
1736,0.295224462386317
1740,0.102515103673482
1742,0.342869945967969
1743,0.274440733093208
1744,0.116267930496109
1745,0.136958171726102
1748,0.146282281039674
1752,0.279403284251204
1753,0.217133123772221
1754,0.223254141446171
1755,0.0854407296476491
1758,0.0616973209387044
1759,0.0743056610509512
1760,0.0612513802494353
1761,0.202420898841703
1763,0.628519941838775
1767,0.127983908363967
1768,0.0675178151335059
1769,0.366243824615844
1771,0.349738987476133
1776,0.259017659490289
1780,0.113038318000869
1785,0.0763684462977461
1786,0.246433791748706
1788,0.211239506283074
1792,0.177128395505044
1793,0.281217688425623
1794,0.0555024945565601
1796,0.500100378194654
1797,0.287204933079074
1798,0.121454750569084
1799,0.228017944059857
1800,0.442228068784315
1802,0.101535649969694
1803,0.166516041259572
1807,0.471136264078843
1809,0.177980382476985
1814,0.152589897683467
1815,0.206148611116634
1816,0.123246486918435
1818,0.29954419013381
1819,0.149640253236684
1823,0.158962117036964
1825,0.0744214830798968
1828,0.116148176312289
1829,0.244176977030784
1830,0.182921414204943
1831,0.424080831848399
1832,0.06835623397167
1835,0.192643362506399
1837,0.149213800970161
1838,0.126841549564681
1841,0.561277660488096
1845,0.250171004108314
1847,0.311347182959614
1849,0.317667457846045
1851,0.798447355917748
1852,0.322516305705407
1854,0.494651025912956
1855,0.115656012611677
1857,0.125774299430328
1859,0.320405706423715
1861,0.118599023148408
1862,0.0623901802599343
1863,0.731379190210511
1864,0.483817310866531
1867,0.12694691577722
1868,0.2985251219599
1871,0.631583561262789
1872,0.412453152673408
1874,0.105454460195074
1875,0.144428059423944
1879,0.452271878001197
1884,0.229904389068015
1885,0.327171710530625
1886,0.519667296290804
1888,0.090191611551209
1889,0.659312413040318
1893,0.578638664536495
1898,0.140732510665583
1901,0.108259668980681
1902,0.1502695521588
1906,0.104529091414567
1907,0.254929155455027
1908,0.280843064502896
1909,0.072013224416527
1910,0.0963710008181687
1911,0.225693190334738
1916,0.0967262222496812
1917,0.315896757554744
1920,0.277698977321671
1921,0.0889058212196965
1924,0.0613957822430145
1927,0.0558769520739687
1929,0.17392962318029
1931,0.100085110478171
1933,0.0773892470797629
1938,0.284140702719374
1939,0.196191579688751
1941,0.367152672854747
1947,0.0563947724939249
1948,0.302179997941732
1949,0.294715222361661
1950,0.243077748493236
1951,0.286617701003809
1954,0.13594847264287
1955,0.14269619265347
1957,0.175167362855302
1959,0.0904730400880308
1962,0.3757036528367
1963,0.337272820838032
1965,0.148580196829355
1967,0.27073121824741
1968,0.0597094196308747
1970,0.158294185848025
1972,0.0648741768060425
1973,0.388429092441465
1977,0.247070026952117
1980,0.214202123943965
1981,0.0668939548179432
1984,0.068297549470035
1985,0.172140095282633
1986,0.0627545627920184
1987,0.0730892551708161
1988,0.0743988362040102
1993,0.453394522899168
1997,0.0878415754524728
1998,0.0902508905863591
2002,0.496710485948842
2003,0.148278979416332
2004,0.10422195177098
2005,0.0807833200831608
2007,0.165900947799499
2009,0.103212679921601
2010,0.160442409788329
2011,0.458333575626966
2012,0.152892902893355
2013,0.313229174497581
2019,0.144672079245
2023,0.305826118550955
2024,0.126389277878023
2026,0.170320677823247
2029,0.0907309288409273
2030,0.535651315791397
2031,0.488930878896525
2032,0.39157955865883
2033,0.0675594487755499
2034,0.197605562054561
2037,0.399986811086974
2038,0.157573931798556
2039,0.0909420084095724
2040,0.128285046583345
2046,0.0950325797082598
2047,0.0870224453250641
2049,0.114709424087375
2050,0.0689148223256378
2052,0.130559988730631
2053,0.134857583935769
2054,0.287327130847606
2056,0.370701083110055
2058,0.464078374828501
2059,0.174297976461135
2060,0.110706826502802
2063,0.224527230843791
2066,0.582720799584546
2067,0.471745785621697
2070,0.0699661584116449
2071,0.147600566686869
2072,0.0704219750894537
2073,0.114493054820622
2076,0.0479823560496495
2078,0.711510861427434
2079,0.0713184758881911
2081,0.113722641458812
2083,0.333190009500607
2084,0.0995498152615546
2086,0.580461141598922
2089,0.0873270829229415
2092,0.514857109457137
2093,0.104762751756118
2098,0.0756866127406014
2100,0.085248419892186
2103,0.553433590486269
2105,0.625867906161746
2108,0.576385798427916
2110,0.10845493394087
2111,0.0903379686228107
2113,0.0808887842157434
2116,0.199902750341174
2118,0.487598303724677
2122,0.0992298404952453
2123,0.0980050963332412
2126,0.466066965701671
2129,0.0984060660801063
2132,0.22189800169766
2133,0.436509909689117
2134,0.0646427170040222
2136,0.246170515246455
2137,0.0679753205346199
2139,0.167536608344088
2141,0.153742747975977
2147,0.206426497287432
2152,0.29069342427095
2153,0.257301055639419
2155,0.137903972632503
2156,0.0812657797481869
2160,0.0470906705051447
2161,0.198237815964777
2162,0.111426348957386
2163,0.725592646423255
2166,0.0993365900673196
2173,0.101948414818286
2174,0.104591525345901
2175,0.154004196170994
2180,0.437156659824633
2182,0.317483582451687
2185,0.140321753753256
2187,0.157952162493739
2188,0.417346723087078
2190,0.0970116824951646
2191,0.279057711881685
2192,0.237213972513482
2194,0.634061986696168
2196,0.159420273759276
2197,0.249030888073812
2203,0.0882036416067041
2206,0.108577173489836
2208,0.126448470933421
2213,0.330455452331176
2215,0.113862931563031
2218,0.290277290838995
2219,0.145690465778832
2220,0.504668756564133
2221,0.100974504345517
2223,0.144484703796053
2224,0.262430097946874
2225,0.257680539746136
2228,0.143420676355008
2229,0.26380009996046
2234,0.256098106779273
2235,0.475529692038016
2236,0.141076332146345
2237,0.0616388932821582
2238,0.481230629946455
2240,0.256532321482912
2242,0.0987748911627638
2245,0.148871053873752
2248,0.327901469218673
2250,0.674886998948405
2251,0.222499995189923
2253,0.418183361519748
2257,0.250429309370326
2260,0.474900840886495
2261,0.0518434218826264
2262,0.145424048027078
2263,0.145222283384984
2264,0.0740725251300724
2266,0.372009314246363
2267,0.123424088434549
2270,0.161014271507529
2272,0.107126812761127
2278,0.058718867167014
2279,0.0909611205168253
2280,0.0606478539084897
2281,0.199828676982502
2283,0.2147012842873
2284,0.120245282445472
2287,0.697767844581661
2289,0.230159991272601
2290,0.218824636042513
2292,0.340142087816398
2295,0.0707930478957636
2297,0.205995868881931
2298,0.387224622247088
2300,0.39052812325149
2301,0.0757587883644665
2303,0.178308913512078
2305,0.219526986530061
2307,0.145793038162544
2308,0.787106335202948
2309,0.134200315039089
2311,0.108001446695072
2312,0.0957837789586902
2313,0.347456710777227
2320,0.143858661996215
2321,0.446105997891595
2324,0.130707131194957
2326,0.0754189425437008
2328,0.597479563495011
2329,0.146785407264374
2332,0.402100304818194
2335,0.131290308637876
2337,0.510132975229228
2340,0.360860265693854
2344,0.117974038157421
2345,0.242645731841326
2347,0.221274393050875
2350,0.145623657137337
2351,0.0698938315640722
2352,0.251725555476555
2353,0.405926894378302
2355,0.222035002860531
2356,0.221365430237606
2365,0.50117953537803
2371,0.326621680582785
2372,0.0576082902193608
2374,0.20244144794725
2376,0.14027373177606
2383,0.234292119921382
2384,0.0880102594328454
2385,0.220007743972396
2386,0.117216592622301
2387,0.263792922595449
2389,0.0717118345262559
2390,0.0819674589879347
2391,0.544926763193528
2393,0.525750106056811
2395,0.17118752169474
2396,0.0485984367588938
2400,0.0611529695487952
2402,0.0736203947018213
2404,0.462448188641065
2407,0.0889011218326019
2409,0.316053152140708
2410,0.125032254426481
2412,0.581644425938854
2413,0.511465666728535
2415,0.254645548138661
2416,0.158748081855146
2417,0.080170866622239
2418,0.128199542628639
2420,0.311494849105594
2422,0.0757575466729913
2424,0.189318241583277
2425,0.317475720415369
2427,0.125012619829162
2428,0.21637010181341
2429,0.617115724282272
2433,0.197933314208842
2434,0.712394240293416
2435,0.129062028432771
2437,0.402884854838829
2439,0.69958025311505
2440,0.0506342239865212
2441,0.0693493125664522
2443,0.0653468815205948
2444,0.457543174297654
2446,0.1444513588394
2447,0.0484229770769198
2449,0.206403955490033
2452,0.178853094298301
2454,0.230367245345227
2455,0.117737230837991
2456,0.123473309408912
2458,0.151010173377759
2459,0.249929867516026
2466,0.184279118481551
2467,0.386545783662956
2469,0.112966802795297
2471,0.053830420720288
2473,0.148929770640888
2474,0.311988375284698
2476,0.0760235548096826
2479,0.0949899903906842
2481,0.185518137701547
2485,0.255035156648388
2486,0.217990253722234
2491,0.078523053909292
2492,0.358962868466076
2494,0.102200612663092
2495,0.129420152324929
2496,0.340970602258482
2497,0.19838014568627
2499,0.277358148620887
2501,0.16368370935933
2502,0.152161963027985
2505,0.252275506248493
2515,0.452962310465698
2517,0.086507275401026
2518,0.113143928214631
2520,0.147827643270268
2521,0.144704533396833
2524,0.060224463946628
2525,0.0971122878171667
2526,0.167061829863142
2527,0.647517837206579
2528,0.130839021181023
2529,0.176237627141519
2532,0.315793862687886
2535,0.14519177767629
2536,0.0532306536788232
2541,0.0822729299375331
2542,0.0748255468556963
2543,0.409357065147207
2544,0.263728722412872
2545,0.072051319731107
2547,0.313864569965034
2562,0.0758537121101123
2563,0.465462730850463
2566,0.351202389073376
2568,0.347700703227599
2571,0.410554851153026
2574,0.101083529417049
2580,0.0799598168616132
2581,0.690585045912078
2583,0.396979025961787
2584,0.314655346453812
2585,0.108141383550116
2587,0.1987879349506
2588,0.219821495395511
2589,0.399480554623091
2591,0.242674364486099
2592,0.363109434805468
2596,0.106726281938117
2598,0.264896715546088
2599,0.0643045309232643
2600,0.316660273950188
2604,0.131103894516124
2607,0.367771597770837
2610,0.435603514856538
2611,0.0769934768151876
2612,0.236550030156027
2614,0.297469469810284
2615,0.22290263771021
2617,0.858799236833594
2618,0.164976327047483
2619,0.144759954068321
2621,0.263714503455244
2622,0.136652752996098
2623,0.0639521679404313
2625,0.419446409064221
2630,0.128992236754027
2633,0.426986832094628
2636,0.228969388406309
2637,0.0646361904138365
2639,0.0880554932281623
2641,0.277176854431659
2643,0.0831014770217728
2644,0.615484919324167
2645,0.095273717027338
2649,0.276823521692134
2652,0.093065629726862
2654,0.573895042604605
2655,0.115852938517912
2656,0.361303355104275
